Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FstFlrSF,SecndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_Names,Neighborhood_NoRidge,Neighborhood_NPkVill,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
294,60,5,68.73493975903614,16659,1,1,0,0,0,6,2,0,3,7,7,1977,1994,1,1,10,10,2,2,1,5,2,4,6,795,6,0,0,795,1,3,1,0,1468,795,0,2263,1,0,2,1,3,1,1,9,0,1,6,1977.0,3,2,539,5,5,0,0,250,0,0,0,0,0,3,2006,-1,0,235000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299,60,5,90.0,11700,1,0,0,0,0,2,2,0,3,6,6,1968,1968,4,1,6,1,1,2,1,5,2,4,6,384,6,175,143,702,1,1,1,0,1041,702,0,1743,0,1,1,2,3,1,2,7,0,1,6,1968.0,3,2,539,5,5,0,224,0,0,0,0,0,0,6,2007,-1,0,175000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304,20,5,70.0,9800,1,0,0,0,0,2,2,0,0,5,7,1972,1972,1,1,14,14,2,2,2,5,2,4,6,894,6,0,0,894,1,2,1,0,894,0,0,894,1,0,1,0,3,1,2,5,0,0,6,1975.0,3,2,552,5,5,0,256,0,0,0,0,0,0,7,2006,-1,1,149900,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,30,5,68.73493975903614,12342,1,1,0,0,0,2,2,0,0,4,5,1940,1950,1,1,14,14,2,2,1,5,2,4,6,262,6,0,599,861,1,0,1,0,861,0,0,861,0,0,1,0,1,1,2,4,0,0,6,1961.0,3,2,539,5,5,0,158,0,0,0,0,0,0,3,2009,-1,0,82500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,20,5,150.0,215245,1,3,3,0,2,2,2,0,0,7,5,1965,1965,3,1,3,3,2,2,1,5,2,4,6,1236,6,820,80,2136,2,2,1,0,2036,0,0,2036,2,0,2,0,3,1,2,8,0,2,6,1965.0,3,2,513,5,5,0,0,0,0,0,0,0,0,6,2009,-1,0,375000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,60,5,90.0,9900,1,0,3,0,1,2,2,0,3,7,5,1993,1993,1,1,6,6,1,2,2,5,2,4,6,987,6,0,360,1347,1,0,1,0,1372,1274,0,2646,1,0,2,1,4,1,1,9,0,1,6,1993.0,3,3,656,5,5,0,340,60,144,0,0,0,0,4,2009,-1,0,260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324,20,7,49.0,5820,1,0,0,0,0,2,2,0,0,3,8,1955,2005,1,1,14,14,2,1,1,5,2,4,6,256,6,0,906,1162,1,0,1,0,1163,0,0,1163,1,0,1,0,3,1,2,6,0,0,6,1955.0,3,1,220,5,5,0,142,98,0,0,0,0,0,7,2006,-1,0,126175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
329,75,5,68.73493975903614,11888,1,1,1,0,0,5,2,0,5,6,6,1916,1994,1,1,15,-1,2,2,0,5,2,4,6,0,6,0,844,844,1,1,0,1,1445,689,0,2134,0,0,2,0,5,1,1,10,0,0,6,1930.0,3,2,441,5,5,0,0,60,268,0,0,0,0,7,2009,-1,0,214500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,120,7,59.0,8198,1,0,0,0,0,2,2,3,0,7,5,2004,2004,1,1,14,14,1,2,2,5,2,4,6,720,6,0,638,1358,1,0,1,0,1358,0,0,1358,1,0,2,0,2,1,1,6,0,1,6,2004.0,3,2,484,5,5,0,192,30,0,0,0,0,0,7,2008,-1,0,207000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,20,5,91.0,14145,1,0,0,0,0,2,2,0,0,7,7,1984,1998,1,1,15,15,1,2,1,5,2,4,6,213,6,0,995,1208,1,0,1,0,1621,0,0,1621,1,0,2,0,3,1,1,8,0,0,6,1984.0,3,2,440,5,5,0,108,45,0,0,0,0,400,5,2006,-1,0,202500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
344,120,5,63.0,8849,1,1,0,0,0,2,2,3,0,9,5,2005,2005,3,1,8,8,0,2,2,5,2,4,6,28,6,0,1656,1684,1,0,1,0,1684,0,0,1684,0,0,2,0,2,1,0,6,0,1,6,2005.0,3,2,564,5,5,0,495,72,0,0,0,0,0,7,2008,-1,0,266000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
349,160,5,36.0,2448,1,0,0,0,0,2,2,-1,3,7,5,2003,2004,1,1,14,-1,1,2,2,5,2,4,6,573,6,0,191,764,1,0,1,0,764,862,0,1626,1,0,2,1,2,1,1,6,0,0,6,2003.0,3,2,474,5,5,0,0,27,0,0,0,0,0,10,2008,-1,0,154000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
354,30,7,60.0,8520,1,0,0,0,0,2,2,0,0,6,8,1928,2003,1,1,14,14,2,1,0,5,2,4,6,0,6,0,624,624,1,1,1,0,720,0,0,720,0,0,1,0,2,1,2,5,0,0,6,2005.0,3,2,484,5,5,0,106,0,0,0,0,0,0,5,2010,-1,0,105900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
359,80,5,92.0,6930,1,1,0,0,0,2,2,0,7,5,4,1958,1958,3,1,15,7,2,2,1,5,2,4,6,300,6,294,468,1062,1,0,1,2,1352,0,0,1352,0,1,1,0,3,1,1,6,2,0,6,1958.0,3,1,288,5,5,0,168,0,294,0,0,0,0,7,2006,-1,1,130000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,160,7,21.0,1680,1,0,0,0,0,2,2,-1,3,6,8,1972,2007,1,1,6,6,2,2,1,5,2,4,6,162,6,0,321,483,1,1,1,0,483,504,0,987,0,0,1,1,2,1,1,5,0,0,6,1972.0,3,1,264,5,5,0,250,0,0,0,0,0,0,5,2009,-1,0,118000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,20,5,78.0,7800,1,0,0,0,0,2,2,0,0,5,6,1954,1954,1,1,6,6,2,2,2,5,2,4,6,540,6,0,728,1268,1,1,1,0,1268,0,0,1268,0,0,1,0,2,1,2,7,0,1,6,1954.0,3,1,244,5,5,0,0,98,0,0,0,0,0,3,2010,-1,0,132000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,20,5,79.0,10634,1,0,0,0,0,2,2,0,0,5,6,1953,1953,1,1,8,8,2,2,2,5,2,4,6,428,6,180,0,608,1,2,1,0,1319,0,0,1319,1,0,1,0,3,1,2,5,2,0,6,1953.0,3,1,270,5,5,0,66,0,0,0,0,0,0,11,2009,-1,0,123000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,20,5,88.0,11394,1,0,0,0,0,2,2,0,0,9,2,2010,2010,3,1,14,14,1,2,2,5,2,4,6,1445,6,0,411,1856,1,0,1,0,1856,0,0,1856,1,0,1,1,1,1,0,8,0,1,6,2010.0,3,3,834,5,5,0,113,0,0,0,0,0,0,6,2010,3,5,394432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
384,45,4,60.0,9000,1,0,0,0,0,2,2,0,2,6,3,1928,1950,1,1,15,15,2,2,0,5,3,4,6,0,6,0,784,784,1,2,0,1,784,0,0,784,0,0,1,0,2,1,2,5,0,0,6,1950.0,3,2,360,5,5,2,0,0,91,0,0,0,0,10,2009,-1,0,76000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
389,20,5,93.0,9382,1,1,0,0,0,2,2,0,0,7,5,1999,2000,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1468,1468,1,0,1,0,1479,0,0,1479,0,0,2,0,3,1,1,6,0,0,6,1999.0,3,2,577,5,5,0,120,25,0,0,0,0,0,7,2008,-1,0,191000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,30,5,68.73493975903614,7446,1,0,0,0,0,1,2,0,0,4,5,1941,1950,1,1,16,-1,2,2,1,5,2,4,6,266,6,0,522,788,1,2,1,1,788,0,0,788,0,0,1,0,2,1,2,4,0,2,6,1959.5,3,0,0,5,5,0,0,0,0,0,0,0,0,4,2006,-1,1,100000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,30,7,60.0,8967,1,0,0,0,0,2,2,0,0,5,2,1920,1950,1,1,8,8,2,3,0,5,4,4,6,0,6,0,961,961,1,1,1,4,1077,0,0,1077,0,0,1,0,2,1,2,6,5,0,6,1920.0,3,1,338,5,5,2,0,0,0,0,0,0,0,11,2007,-1,1,67000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,60,5,93.0,12090,1,0,0,0,0,2,2,0,3,8,5,1998,1998,3,1,14,14,1,2,2,5,2,4,6,0,6,0,1141,1141,1,1,1,0,1165,1098,0,2263,0,0,2,1,4,1,1,10,0,1,6,1998.0,3,2,420,5,5,0,144,123,0,0,0,0,0,7,2006,-1,1,258000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
409,60,5,109.0,14154,1,0,0,0,0,2,2,0,3,7,5,2006,2006,1,1,14,14,1,2,2,5,1,4,6,0,6,0,1063,1063,1,0,1,0,1071,1101,0,2172,0,0,2,1,3,1,1,9,0,1,6,2006.0,3,3,947,5,5,0,192,62,0,0,0,0,0,8,2007,3,5,280000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,30,7,56.0,8960,1,0,0,0,0,0,2,0,0,5,6,1927,1950,1,1,16,-1,2,2,1,5,2,4,6,0,6,0,1008,1008,1,1,1,1,1028,0,0,1028,0,0,1,0,2,1,2,5,0,1,6,1927.0,3,2,360,5,5,0,0,0,130,0,0,0,0,3,2010,-1,0,115000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
419,50,5,60.0,8160,1,0,0,0,0,2,2,0,1,5,6,1940,1950,1,1,8,8,2,2,0,5,2,4,6,312,6,0,444,756,1,3,0,2,756,378,0,1134,1,0,1,1,3,1,2,7,0,0,6,1940.0,3,1,240,5,5,1,0,0,0,0,0,0,0,4,2007,-1,2,126000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,60,5,80.0,9200,1,0,0,0,0,2,2,0,3,8,5,1998,1998,1,1,14,14,1,2,2,5,2,4,6,986,6,0,484,1470,1,1,1,0,1470,1160,0,2630,1,0,2,1,4,1,1,8,0,1,6,1998.0,3,3,696,5,5,0,0,66,0,0,0,0,0,6,2008,-1,0,315000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429,20,5,64.0,6762,1,0,0,0,0,2,2,0,0,7,5,2007,2007,1,1,14,14,1,2,2,5,2,4,6,664,6,0,544,1208,1,0,1,0,1208,0,0,1208,1,0,2,0,2,1,1,6,0,0,6,2007.0,3,2,628,5,5,0,105,54,0,0,0,0,0,9,2007,3,5,195400,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,60,5,100.0,10839,1,1,0,0,0,2,2,0,3,6,5,1997,1998,1,1,14,14,2,2,2,5,2,4,6,0,6,0,926,926,1,0,1,0,926,678,0,1604,0,0,2,1,3,1,2,7,0,1,6,1997.0,3,2,470,5,5,0,0,36,0,0,0,0,0,7,2008,-1,0,181000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,30,5,40.0,4280,1,0,0,0,0,2,2,0,0,5,6,1913,2002,1,1,16,13,2,2,2,5,2,4,6,365,6,0,75,440,1,2,0,0,694,0,0,694,0,0,1,0,2,1,1,4,0,1,6,1990.0,3,1,352,5,5,1,0,0,34,0,0,0,0,3,2007,-1,0,90350,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,120,5,53.0,3922,1,0,0,0,0,2,2,3,0,7,5,2006,2007,1,1,16,-1,1,2,2,5,2,4,6,0,6,0,1258,1258,1,0,1,0,1258,0,0,1258,0,0,2,0,2,1,1,6,0,1,6,2007.0,3,3,648,5,5,0,144,16,0,0,0,0,0,6,2007,3,5,172500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,50,7,50.0,8600,1,0,1,0,0,2,2,0,1,6,6,1937,1950,1,1,8,8,2,2,0,5,2,4,6,0,6,0,780,780,1,2,1,0,780,596,0,1376,0,0,2,0,3,1,2,7,0,1,6,1937.0,3,1,198,5,5,2,0,0,0,0,0,0,0,6,2006,-1,0,119500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,60,2,75.0,9000,1,0,0,0,0,2,2,0,3,8,5,2008,2008,1,1,14,14,1,2,2,5,2,4,6,0,6,0,768,768,1,0,1,0,786,804,0,1590,0,0,2,1,3,1,1,6,0,0,6,2008.0,3,2,676,5,5,0,0,30,0,0,0,0,0,6,2009,-1,0,210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
459,70,7,68.73493975903614,5100,1,0,0,0,0,2,2,0,3,8,7,1925,1996,3,1,13,-1,2,1,2,5,2,4,6,0,6,0,588,588,1,3,1,0,833,833,0,1666,0,0,1,0,3,1,1,7,0,1,6,1925.0,3,1,228,5,5,0,192,63,0,0,0,0,0,6,2008,-1,0,161000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
464,70,5,74.0,11988,1,1,2,0,1,2,2,0,3,6,7,1934,1995,3,1,13,13,2,2,1,5,2,4,6,326,6,0,389,715,1,3,1,1,849,811,0,1660,0,0,1,1,3,1,2,6,0,1,6,1939.0,3,1,240,5,5,0,0,0,0,0,0,0,0,8,2008,-1,0,188700,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,20,5,98.0,11428,1,1,0,0,0,2,2,0,0,8,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1626,1626,1,0,1,0,1634,0,0,1634,0,0,2,0,3,1,1,7,0,1,6,2006.0,3,3,866,5,5,0,0,44,0,0,0,0,0,5,2007,-1,0,250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
474,20,5,110.0,14977,1,1,0,0,0,2,2,0,0,8,5,2006,2007,1,1,14,14,1,2,2,5,2,4,6,1350,6,0,626,1976,1,0,1,0,1976,0,0,1976,1,0,2,0,2,1,1,7,0,1,6,2006.0,3,3,908,5,5,0,250,63,0,0,0,0,0,7,2007,3,5,440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
479,20,5,79.0,10637,1,0,0,0,0,2,2,0,0,8,5,2007,2008,3,1,14,14,1,2,2,5,2,4,6,1288,6,0,417,1705,1,0,1,0,1718,0,0,1718,1,0,2,0,3,1,1,7,0,1,6,2007.0,3,3,826,5,5,0,208,44,0,0,0,0,0,9,2009,-1,0,297000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,120,7,32.0,4500,1,0,0,0,0,2,2,-1,0,6,5,1998,1998,3,1,14,14,2,2,2,5,2,4,6,897,6,0,319,1216,1,0,1,0,1216,0,0,1216,1,0,2,0,2,1,2,5,0,0,6,1998.0,3,2,402,5,5,0,0,125,0,0,0,0,0,5,2006,-1,0,164000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
488,20,5,70.0,12243,1,1,0,0,0,2,2,0,0,5,6,1971,1971,1,1,10,10,2,2,1,5,2,4,6,998,6,0,486,1484,1,1,1,0,1484,0,0,1484,0,0,2,0,3,1,2,7,0,1,6,1971.0,3,2,487,5,5,0,224,0,0,0,180,0,0,2,2007,-1,0,175000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
493,60,5,105.0,15578,1,1,0,0,0,2,2,0,3,6,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,728,728,1,1,1,0,728,728,0,1456,0,0,2,1,3,1,2,8,0,0,6,2006.0,3,2,429,5,5,0,0,0,0,0,0,0,0,5,2006,3,5,172785,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,50,5,60.0,9120,1,0,0,0,0,2,2,0,1,7,6,1925,1950,1,1,15,15,2,1,2,5,2,4,6,329,6,0,697,1026,1,0,1,0,1133,687,0,1820,1,0,2,0,4,1,2,8,0,0,6,1925.0,3,1,240,5,5,2,0,100,0,0,0,0,0,6,2008,-1,0,184000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,20,5,70.0,9170,1,0,0,0,0,1,2,0,0,5,7,1965,1965,3,1,8,8,2,2,1,5,2,4,6,698,6,96,420,1214,1,0,1,0,1214,0,0,1214,1,0,1,0,2,1,2,6,0,0,6,1965.0,3,2,461,5,5,0,0,0,184,0,0,0,400,4,2007,-1,0,140000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,20,2,75.0,7862,1,1,0,0,0,2,2,0,0,6,5,2009,2009,1,1,14,14,1,2,2,5,2,4,6,27,6,0,1191,1218,1,0,1,0,1218,0,0,1218,0,0,2,0,2,1,1,4,0,0,6,2009.0,3,2,676,5,5,0,0,102,0,0,0,0,0,9,2009,3,5,208300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
513,20,5,70.0,9100,1,0,0,0,0,1,2,0,0,5,5,1958,1958,1,1,14,14,2,2,1,5,2,4,6,521,6,174,169,864,1,2,1,0,864,0,0,864,1,0,1,0,3,1,2,5,0,0,6,1964.0,3,2,624,5,5,0,0,0,0,0,0,0,0,7,2006,-1,0,129900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,60,5,79.0,10208,1,1,0,0,0,2,2,0,3,7,5,1996,1997,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1264,1264,1,0,1,0,1277,1067,0,2344,0,0,2,1,3,1,1,7,0,1,6,1996.0,3,3,889,5,5,0,220,0,0,0,0,0,0,7,2009,-1,0,265000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523,50,7,50.0,5000,1,0,0,0,0,1,2,0,1,6,7,1947,1950,1,1,5,-1,2,1,1,5,2,4,6,399,6,0,605,1004,1,0,1,0,1004,660,0,1664,0,0,2,0,3,1,2,7,0,2,6,1950.0,3,2,420,5,5,0,0,24,36,0,0,0,0,10,2006,-1,0,159000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,60,5,67.0,14948,1,1,0,0,0,2,2,0,3,9,5,2008,2008,3,1,14,14,0,2,2,5,2,4,6,1330,6,0,122,1452,1,0,1,0,1476,1237,0,2713,1,0,2,1,3,1,0,11,0,1,6,2008.0,3,3,858,5,5,0,126,66,0,0,0,0,0,11,2008,3,5,446261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
533,20,5,60.0,7200,1,0,0,0,0,2,2,0,0,5,7,1955,2007,1,1,14,14,2,2,3,5,2,4,6,0,6,0,0,0,1,0,1,0,827,0,0,827,0,0,1,0,2,1,2,5,3,1,6,1967.0,3,1,392,5,5,0,0,0,0,0,0,0,0,4,2010,-1,0,107500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,20,5,68.73493975903614,12735,1,1,0,0,0,2,2,0,0,4,5,1972,1972,3,1,8,8,2,2,1,5,2,4,6,600,6,0,264,864,1,2,1,0,864,0,0,864,0,0,1,0,3,1,2,5,0,0,6,1980.0,3,2,576,5,5,0,216,0,0,0,0,0,0,4,2008,4,0,111250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,20,5,78.0,10140,1,0,0,0,0,4,2,0,0,7,5,1998,1999,3,1,14,14,1,2,2,5,2,4,6,144,6,1127,379,1650,1,0,1,0,1680,0,0,1680,1,0,2,0,3,1,1,7,4,1,6,1998.0,3,2,583,5,5,0,78,73,0,0,0,0,0,6,2009,-1,0,213250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
548,85,5,54.0,7244,1,0,0,0,0,2,2,0,6,5,7,1970,1970,1,1,14,14,2,1,1,5,2,4,6,619,6,0,149,768,1,0,1,0,768,0,0,768,1,0,1,0,2,1,2,5,0,0,6,1987.0,3,2,624,5,5,0,104,0,0,0,0,0,0,4,2007,-1,0,129500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
553,20,5,87.0,11146,1,1,0,0,0,2,2,0,0,8,5,2006,2006,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1709,1709,1,0,1,0,1717,0,0,1717,0,0,2,0,3,1,1,7,0,1,6,2006.0,3,3,908,5,5,0,169,39,0,0,0,0,0,7,2009,-1,0,255500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
558,50,1,60.0,11040,1,0,3,0,1,2,2,0,1,4,6,1920,1950,1,1,8,8,2,2,1,5,2,4,6,637,6,0,0,637,1,1,1,0,897,439,0,1336,0,0,1,1,3,1,2,7,0,0,6,1994.0,3,1,570,5,5,0,0,47,120,0,0,0,0,9,2006,4,0,108000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,30,5,63.0,13907,1,0,0,0,0,2,2,0,0,5,6,1940,1969,1,1,16,-1,2,2,1,5,2,4,6,290,6,0,706,996,1,0,1,0,996,0,0,996,1,0,1,0,3,1,2,6,0,1,6,1999.0,3,0,0,5,5,0,144,0,0,0,0,0,0,7,2008,-1,0,108000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,20,5,70.0,10171,1,1,0,0,0,2,2,0,0,7,5,2004,2004,1,1,14,14,1,2,2,5,2,4,6,2,6,0,1515,1517,1,0,1,0,1535,0,0,1535,0,0,2,0,3,1,1,7,0,0,6,2004.0,3,2,532,5,5,0,0,0,0,0,0,0,0,3,2010,-1,0,214000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,60,5,83.0,13159,1,1,2,0,0,2,2,0,3,7,5,2009,2009,1,1,14,14,2,2,2,5,2,4,6,0,6,0,846,846,1,1,1,0,846,846,0,1692,0,0,2,1,3,1,1,6,0,0,6,2009.0,3,2,650,5,5,0,208,114,0,0,0,0,0,7,2009,3,5,224500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
578,80,5,96.0,11777,1,1,0,0,0,2,2,0,7,5,6,1966,1966,1,1,14,14,2,2,1,5,2,4,6,328,6,551,285,1164,1,0,1,0,1320,0,0,1320,1,0,1,0,3,1,2,6,0,2,6,1966.0,3,2,564,5,5,0,160,68,240,0,0,0,0,5,2006,-1,1,164500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
588,85,5,74.0,8740,1,1,0,0,0,2,2,0,6,5,6,1982,1982,3,1,6,6,2,2,1,5,2,4,6,672,6,0,168,840,1,2,1,0,860,0,0,860,1,0,1,0,2,1,2,4,0,0,6,1996.0,3,2,528,5,5,0,0,0,0,0,0,0,0,7,2009,-1,0,137000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
593,20,5,60.0,6600,1,0,0,0,0,2,2,0,0,5,8,1982,2003,1,1,6,6,2,1,2,5,1,4,6,816,6,0,0,816,1,0,1,0,816,0,0,816,1,0,1,0,2,1,2,4,0,0,6,1985.0,3,2,816,5,5,0,0,0,0,0,0,0,0,6,2008,-1,0,138000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,120,5,53.0,3922,1,0,0,0,0,2,2,3,0,7,5,2006,2007,1,1,14,14,1,2,2,5,2,4,6,0,6,0,1258,1258,1,0,1,0,1402,0,0,1402,0,2,0,2,2,1,1,7,0,1,6,2006.0,3,3,648,5,5,0,120,16,0,0,0,0,0,2,2007,3,5,194201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
